filename,width,height,class,xmin,ymin,xmax,ymax
20000X_0043.jpeg,4091,4095,Signal Cell,340,957,448,1030
20000X_0043.jpeg,4091,4095,Signal Cell,1821,3170,1894,3249
20000X_0043.jpeg,4091,4095,Signal Cell,1915,3097,1996,3192
20000X_0043.jpeg,4091,4095,Signal Cell,2104,3005,2194,3081
20000X_0043.jpeg,4091,4095,Signal Cell,2285,2859,2394,2951
20000X_0043.jpeg,4091,4095,Signal Cell,2240,2103,2323,2195
20000X_0043.jpeg,4091,4095,Signal Cell,794,3227,872,3316
20000X_0043.jpeg,4091,4095,Normal Cell,1580,3032,1710,3114
20000X_0043.jpeg,4091,4095,Normal Cell,1723,2903,1815,2992
20000X_0043.jpeg,4091,4095,Normal Cell,1823,2876,1929,2959
20000X_0043.jpeg,4091,4095,Normal Cell,1742,2976,1877,3057
20000X_0043.jpeg,4091,4095,Normal Cell,2104,2822,2204,2914
20000X_0043.jpeg,4091,4095,Normal Cell,1931,2995,2064,3095
20000X_0043.jpeg,4091,4095,Normal Cell,1767,3065,1867,3162
20000X_0043.jpeg,4091,4095,Normal Cell,1999,2830,2113,2935
20000X_0043.jpeg,4091,4095,Normal Cell,1926,2865,2029,2962
20000X_0043.jpeg,4091,4095,Normal Cell,1537,2841,1672,2962
20000X_0043.jpeg,4091,4095,Normal Cell,1996,2541,2110,2651
20000X_0043.jpeg,4091,4095,Normal Cell,2156,2714,2240,2789
20000X_0043.jpeg,4091,4095,Normal Cell,1061,841,1172,924
20000X_0043.jpeg,4091,4095,Normal Cell,958,841,1067,951
20000X_0043.jpeg,4091,4095,Normal Cell,753,830,877,908
20000X_0043.jpeg,4091,4095,Normal Cell,842,876,969,978
20000X_0043.jpeg,4091,4095,Normal Cell,810,730,907,808
20000X_0043.jpeg,4091,4095,Normal Cell,2650,1227,2740,1341
20000X_0043.jpeg,4091,4095,Normal Cell,2967,1330,3075,1411
20000X_0043.jpeg,4091,4095,Normal Cell,2888,1297,2994,1392
20000X_0043.jpeg,4091,4095,Normal Cell,2796,1324,2902,1424
20000X_0043.jpeg,4091,4095,Normal Cell,2494,514,2621,614
20000X_0043.jpeg,4091,4095,Normal Cell,2753,724,2858,816
20000X_0043.jpeg,4091,4095,Normal Cell,2745,365,2858,459
20000X_0043.jpeg,4091,4095,Normal Cell,2856,346,2975,457
20000X_0043.jpeg,4091,4095,Normal Cell,2753,441,2875,532
20000X_0043.jpeg,4091,4095,Normal Cell,2821,522,2929,605
20000X_0043.jpeg,4091,4095,Normal Cell,2894,438,3013,532
20000X_0043.jpeg,4091,4095,Normal Cell,2988,473,3096,576
20000X_0043.jpeg,4091,4095,Normal Cell,2915,570,3029,662
20000X_0043.jpeg,4091,4095,Normal Cell,3037,570,3142,670
20000X_0043.jpeg,4091,4095,Normal Cell,3107,478,3223,586
20000X_0043.jpeg,4091,4095,Normal Cell,3280,505,3380,592
20000X_0043.jpeg,4091,4095,Normal Cell,3323,622,3458,730
20000X_0043.jpeg,4091,4095,Normal Cell,3369,470,3458,562
20000X_0043.jpeg,4091,4095,Normal Cell,3288,416,3388,495
20000X_0043.jpeg,4091,4095,Normal Cell,3234,370,3334,476
20000X_0043.jpeg,4091,4095,Normal Cell,3985,376,4075,465
20000X_0043.jpeg,4091,4095,Normal Cell,3931,459,4040,554
20000X_0043.jpeg,4091,4095,Normal Cell,3848,514,3942,595
20000X_0043.jpeg,4091,4095,Normal Cell,3937,559,4026,643
20000X_0043.jpeg,4091,4095,Normal Cell,3861,586,3967,686
20000X_0043.jpeg,4091,4095,Normal Cell,3813,665,3918,768
20000X_0043.jpeg,4091,4095,Normal Cell,3977,676,4080,778
20000X_0043.jpeg,4091,4095,Normal Cell,3894,735,3994,814
20000X_0043.jpeg,4091,4095,Normal Cell,3867,814,3969,905
20000X_0043.jpeg,4091,4095,Normal Cell,3807,784,3902,873
20000X_0043.jpeg,4091,4095,Normal Cell,3772,857,3888,962
20000X_0043.jpeg,4091,4095,Normal Cell,3861,1014,3975,1086
20000X_0043.jpeg,4091,4095,Normal Cell,3945,957,4056,1041
20000X_0043.jpeg,4091,4095,Normal Cell,3877,905,3985,989
20000X_0043.jpeg,4091,4095,Normal Cell,3958,870,4050,957
20000X_0043.jpeg,4091,4095,Normal Cell,3967,778,4069,873
